Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:biotechcompany:aspect_medical_systems	generalizations	concept:biotechcompany	1103	0.9244426550775064	MBL-Iter%3A1103-2018%2F03%2F18-01%3A35%3A42-From+ErrorBasedIntegrator+%28SEAL%28aspect_medical_systems%2Cbiotechcompany%29%2C+CPL%28aspect_medical_systems%2Cbiotechcompany%29%29	"Aspect Medical Systems" "aspect medical systems" 		Aspect Medical Systems		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A215-2011%2F02%2F26-04%3A27%3A09-%3Ctoken%3Daspect_medical_systems%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.unionegroup.com%2Fhealthcare%2Fmfg_info.htm+http%3A%2F%2Fwww.conventionspc.com%2Fcompanies.html%2C+CPL-Iter%3A1103-2018%2F03%2F08-15%3A32%3A34-%3Ctoken%3Daspect_medical_systems%2Cbiotechcompany%3E-grant+support+from+_%092%09research+support+from+_%094%09unrestricted+educational+grant+from+_%092%09educational+grant+from+_%092%09research+grant+support+from+_%091%09various+financial+management+positions+at+_%091%5D
concept:company:limited_brands	concept:companyceo	concept:ceo:leslie_wexner	1115	0.9375	MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-From+ErrorBasedIntegrator+%28CPL%28leslie_wexner%2Climited_brands%29%2C+SEAL%28leslie_h__wexner%2Climited_brands%29%29-inverse	"limited brands" "Limited Brands" "LIMITED BRANDS" 	"Leslie-Wexner" "leslie h. wexner" "Leslie Wexner" "leslie_wexner" "leslie wexner" "Leslie H. Wexner" 	limited brands	Leslie-Wexner	 concept:retailstore concept:company	 concept:ceo concept:personus	%5BCPL-Iter%3A1096-2018%2F01%2F18-18%3A32%3A08-%3Ctoken%3Dleslie_wexner%2Climited_brands%3E-arg2+founder+arg1%092%09arg2+Chairman+and+CEO+arg1%091%2C+SEAL-Iter%3A592-2012%2F06%2F12-08%3A48%3A31-%3Ctoken%3Dleslie_h__wexner%2Climited_brands%3E-From%3ARelation%3Aceoof-using-KB+http%3A%2F%2Fchiefexecutive.net%2Ftop-100-ceo-pay-packages-among-public-companies+http%3A%2F%2Fwww.jamilaliahmed.com%2F2011%2F07%2F100-highest-paid-ceos.html%5D
concept:company:limited_brands	generalizations	concept:retailstore	1097	0.9896812014616193	MBL-Iter%3A1097-2018%2F01%2F20-12%3A23%3A09-From+ErrorBasedIntegrator+%28SEAL%28limited_brands%2Cretailstore%29%2C+CPL%28limited_brands%2Cretailstore%29%29	"limited brands" "Limited Brands" "LIMITED BRANDS" 		limited brands		 concept:retailstore concept:company	 concept:building	%5BSEAL-Iter%3A172-2010%2F12%2F05-15%3A46%3A26-%3Ctoken%3Dlimited_brands%2Cretailstore%3E-From%3ACategory%3A%22retailstore%22-using-KB+http%3A%2F%2Fmoney.cnn.com%2Fdata%2Fcommentary%2Fsivy70%2Findex.html+http%3A%2F%2Fwww.apparelsearch.com%2FFinancial%2FStocks%2FRetail%2FJC_Penney.htm+http%3A%2F%2Fmoney.cnn.com%2Fdata%2Fcommentary%2Fsivy70%2F+http%3A%2F%2Fmoney.cnn.com%2Fdata%2Fcommentary%2Fsivy70%2Fsivy_70_all_by_proj5YGrowth.html%2C+CPL-Iter%3A1097-2018%2F01%2F19-14%3A08%3A00-%3Ctoken%3Dlimited_brands%2Cretailstore%3E-retailer+owned+by+_%091%09stores+including+_%094%09fine+retailers+like+_%091%09retailers+including+_%091%09chains+like+_%091%09popular+retailers+like+_%091%09retailers+like+_%096%09clothing+stores+including+_%091%09fashionable+news+regarding+_%091%09retailers+such+as+_%092%09chains+such+as+_%091%09big+retailers+including+_%091%09retail+companies+such+as+_%091%09retail+chains+such+as+_%091%09Retailers+such+as+_%091%5D
concept:company:limited_brands	generalizations	concept:company	1104	0.999701754476802	MBL-Iter%3A1104-2018%2F03%2F23-03%3A44%3A50-From+ErrorBasedIntegrator+%28SEAL%28limited_brands%2Ccompany%29%2C+CPL%28limited_brands%2Ccompany%29%2C+MBL%28%2C%29%29	"limited brands" "Limited Brands" "LIMITED BRANDS" 		limited brands		 concept:retailstore concept:company	 concept:organization	%5BSEAL-Iter%3A43-2010-02-02+14%3A23%3A41-%3Ctoken%3Dlimited_brands%2Ccompany%3E-From%3ACategory%3A%22company%22-using-KB+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F07%2F07%2Fthe-logical-buyer-for-merrills-bloomberg-stake-is-mike-bloomber%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fapc%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F09%2F22%2Fretailers-brace-for-nuclear-winter%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fafl%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faoc%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Famgn%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbol%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbhp%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fach%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbrk-a%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fatn%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faauk%2F+http%3A%2F%2Fwww.fortune500s.net%2Ffortune500-list.php+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fba%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fadp%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faxp%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faet%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fall%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fabtl%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbbi%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2009%2F01%2F15%2Foptions-update-apple-volatility-elevated-into-steve-jobs-leave%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Famd%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fabt%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fainv%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fabfs%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fat%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Favp%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F12%2F16%2Fanalyst-upgrades-downgrades-and-initiations%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Ft%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbud%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F04%2F21%2Fanalyst-initiations-full-house-resorts-starent-networks-capit%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fadbl%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faa%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Feat%2F+http%3A%2F%2Fwww.findmybestcpa.com%2Ffortune-500-company-list.html+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F10%2F13%2Fwaste-management-wmi-trashes-bid-for-republic-services-rsg%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbdk%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Famzn%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2009%2F01%2F12%2Fbernie-madoffs-rules-for-success%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fatvi%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2009%2F01%2F13%2Fonly-a-crazy-person-would-invest-in-citi%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F12%2F31%2Fwill-sony-cut-the-price-of-playstation-3-in-09%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbby%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fazo%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2009%2F01%2F05%2Fcramer-on-bloggingstocks-cramer-bullish-on-the-dow-for-09-p%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbax%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fa%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Famr%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F09%2F26%2Ffavorite-funds-for-defense-and-aerospace%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fahm%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F2008%2F08%2F19%2Fanalyst-calls-hd-luv-has-dri-jnpr-bbi%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Faig%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fadm%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Famat%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbmy%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbrcm%2F+http%3A%2F%2Fwww.cclcinc.com%2Frequestinfo%2Findex.html+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbp%2F+http%3A%2F%2Fwww.cclc.com%2Frequestinfo%2Findex.html+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbwp%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fnly%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fati%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbcs%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fande%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fadbe%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fbbby%2F+http%3A%2F%2Fbstocksdev.weblogsinc.com%2Fcategory%2Fanf%2F%2C+CPL-Iter%3A1109-2018%2F06%2F12-07%3A25%3A42-%3Ctoken%3Dlimited_brands%2Ccompany%3E-_+%27+Senior+Vice+President%091%09such+companies+as+_%092%09_+has+a+current+annual+dividend+yield%092%09leaders+such+as+_%091%09retailers+like+_%096%09current+share+price+for+_%091%09_+are+Motley+Fool%092%09corporations+such+as+_%092%09clients+such+as+_%093%09friendly+takeover+by+_%091%09major+corporations+such+as+_%091%09corporations+including+_%091%09retailers+such+as+_%092%09companies+like+_%096%09manufacturers+%2C+including+_%091%09companies+%2C+such+as+_%091%09companies+such+as+_%0912%09retail+chains+such+as+_%091%09Retailers+such+as+_%091%09giants+such+as+_%092%09vendors+including+_%091%09companies+%2C+including+_%092%2C+MBL-Iter%3A1102-2018%2F02%2F22-18%3A33%3A41-%3Ctoken%3D%3E-Promotion+of+concept%3Aceo%3Aleslie_wexner+concept%3Aceoof+concept%3Aretailstore%3Alimited_brands%2C+MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-%3Ctoken%3Dconcept%3Aceo%3Aleslie_wexner%2C+company%3E-Promotion+of+concept%3Aceo%3Aleslie_wexner+concept%3Aceoof+concept%3Abiotechcompany%3Alimited_brands%5D
concept:biotechcompany:calavo_growers	generalizations	concept:biotechcompany	1095	0.9828995097353442	MBL-Iter%3A1095-2018%2F01%2F18-08%3A24%3A06-From+ErrorBasedIntegrator+%28SEAL%28calavo_growers%2Cbiotechcompany%29%2C+CPL%28calavo_growers%2Cbiotechcompany%29%29	"Calavo Growers" 		Calavo Growers		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A232-2011%2F04%2F11-05%3A48%3A11-%3Ctoken%3Dcalavo_growers%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.plunkettresearch.com%2FMiddle%2520market%2520companies%2520market%2520research%2Fcompanies+http%3A%2F%2Fwww.fda.gov%2Fohrms%2Fdockets%2Fusindustries2006%2Fsc.htm+http%3A%2F%2Fwww.nysestocks.co.uk%2Fnasdaqstocksmore.php%3Fletter%3DC%2C+CPL-Iter%3A1095-2018%2F01%2F17-12%3A01%3A33-%3Ctoken%3Dcalavo_growers%2Cbiotechcompany%3E-comprehensive+SWOT+profile+of+_%091%09_+had+an+annual+average%091%09unofficial+affiliation+with+_%091%09U.S.+companies+such+as+_%091%09Ratings+information+for+_%092%09SWOT+profile+of+_%091%09Stock+Ratings+information+for+_%092%09Dividend+Stock+Ratings+information+for+_%092%5D
concept:biotechcompany:playboy_enterprises_inc	generalizations	concept:biotechcompany	568	0.9999949053515721	MBL-Iter%3A568-2012%2F05%2F14-15%3A24%3A39-From+ErrorBasedIntegrator+%28SEAL%28playboy_enterprises_inc%2Cbiotechcompany%29%2C+CMC%28playboy_enterprises_inc%2Cbiotechcompany%29%29	"PLAYBOY ENTERPRISES INC" "Playboy Enterprises Inc" "playboy enterprises inc" 		PLAYBOY ENTERPRISES INC		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A550-2012%2F04%2F09-07%3A30%3A09-%3Ctoken%3Dplayboy_enterprises_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.linkif.com%2Fggc%2F+http%3A%2F%2Fwww.linkif.com%2Fpru%2F+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt+http%3A%2F%2Fwww.ark.cs.cmu.edu%2F10K%2Fdata%2F2005.meta.txt+http%3A%2F%2Fwww.kibot.com%2FFiles%2FRussell%25203000.txt+http%3A%2F%2Fwww.ark.cs.cmu.edu%2F10K%2Fdata%2F2006.meta.txt%2C+CMC-Iter%3A1063-2017%2F06%2F05-00%3A02%3A18-%3Ctoken%3Dplayboy_enterprises_inc%2Cbiotechcompany%3E-LASTPREFIX%3Din%092.48673%09LASTSUFFIX%3Dnc%092.45451%09LAST_WORD%3Dinc%092.41015%09SUFFIX%3Dnc%092.39856%09PREFIX%3Din%091.63711%09POS%3D.%091.13307%09PREFIX%3Den%090.79727%09CHARS%09-0.83425%09SHORT_WORDSHAPE%3Da%09-2.17903%09WORDS%09-4.00409%5D
concept:biotechcompany:b_c_s_b_bancorp_inc	generalizations	concept:biotechcompany	1066	0.9996389633972055	MBL-Iter%3A1066-2017%2F07%2F15-14%3A45%3A32-From+ErrorBasedIntegrator+%28SEAL%28b_c_s_b_bancorp_inc%2Cbiotechcompany%29%2C+CMC%28b_c_s_b_bancorp_inc%2Cbiotechcompany%29%29	"B C S B BANCORP INC" 		B C S B BANCORP INC		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A572-2012%2F05%2F19-04%3A45%3A01-%3Ctoken%3Db_c_s_b_bancorp_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fmarketprognosticator.blogspot.com%2F2008_09_01_archive.html+http%3A%2F%2Fsecfraud.com%2F2008%2F09+http%3A%2F%2Fwww.tradermike.net%2F2008%2F09%2Fsec_halts_short_selling_of_799_financial_stocks_-_heres_the_list%2F%2C+CMC-Iter%3A1066-2017%2F07%2F12-04%3A08%3A29-%3Ctoken%3Db_c_s_b_bancorp_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%092.54168%09SUFFIX%3Dnc%091.63406%09LASTSUFFIX%3Dnc%091.39492%09SUFFIX%3Dorp%091.37208%09SUFFIX%3Drp%091.00840%09SHORT_WORDSHAPE%3DA%090.96936%09PREFIX%3Din%090.71336%09POS%3DNN%09-0.08376%09WORDSHAPE%3DA%09-1.49170%09WORDS%09-2.05812%5D
concept:biotechcompany:boeing_integrated_defense_systems	generalizations	concept:biotechcompany	1094	0.9303988579495931	MBL-Iter%3A1094-2018%2F01%2F02-04%3A54%3A00-From+ErrorBasedIntegrator+%28CPL%28boeing_integrated_defense_systems%2Cbiotechcompany%29%29	"Boeing Integrated Defense Systems" 		Boeing Integrated Defense Systems		 concept:biotechcompany	 concept:company	%5BCPL-Iter%3A1094-2017%2F12%2F31-16%3A24%3A08-%3Ctoken%3Dboeing_integrated_defense_systems%2Cbiotechcompany%3E-business+unit+of+_%0929%09_+is+the+prime+contractor%094%09_+is+the+Prime+Contractor%092%09major+business+unit+of+_%094%5D
concept:company:mahindra___mahindra_ltd_	generalizations	concept:company	1097	0.9550146762046423	MBL-Iter%3A1097-2018%2F01%2F20-12%3A23%3A09-From+ErrorBasedIntegrator+%28CPL%28mahindra___mahindra_ltd_%2Ccompany%29%29	"Mahindra & Mahindra Ltd." 		Mahindra & Mahindra Ltd.		 concept:company	 concept:organization	%5BCPL-Iter%3A1097-2018%2F01%2F19-14%3A08%3A00-%3Ctoken%3Dmahindra___mahindra_ltd_%2Ccompany%3E-industry+giants+like+_%091%09joint+venture+between+_%091%09venture+between+_%092%09companies+such+as+_%091%09Indian+companies+such+as+_%091%09giants+like+_%091%5D
concept:biotechcompany:marsam_pharmaceuticals	generalizations	concept:biotechcompany	953	0.9932700219969811	MBL-Iter%3A953-2015%2F10%2F09-19%3A12%3A27-From+ErrorBasedIntegrator+%28SEAL%28marsam_pharmaceuticals%2Cbiotechcompany%29%2C+CMC%28marsam_pharmaceuticals%2Cbiotechcompany%29%29	"Marsam Pharmaceuticals" 		Marsam Pharmaceuticals		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A233-2011%2F04%2F12-06%3A29%3A49-%3Ctoken%3Dmarsam_pharmaceuticals%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.cyberdivan.com%2Fhtml%2Fpharma_list.htm+http%3A%2F%2Fwww.medilexicon.com%2Fcompanies%2Fmain.php%3Fusername%3Dpharmalexicon%26country%3DUSA%26firstletter%3D%26keywords%3D+http%3A%2F%2Fthedrugsinfo.com%2F%2C+CMC-Iter%3A953-2015%2F10%2F07-00%3A07%3A35-%3Ctoken%3Dmarsam_pharmaceuticals%2Cbiotechcompany%3E-LAST_WORD%3Dpharmaceuticals%091.75424%09SUFFIX%3Dcals%090.59605%09PREFIX%3Dpha%090.51447%09PREFIX%3Dphar%090.51169%09SUFFIX%3Dicals%090.50629%09LASTSUFFIX%3Dicals%090.50450%09LASTSUFFIX%3Dcals%090.50417%09PREFIX%3Dma%09-0.33632%09WORDS%09-0.37533%09LASTSUFFIX%3Dls%09-0.47333%5D
